4	0.000140548137737175
5	0.000140548137737175
7	0.000140548137737175
9	0.000140548137737175
11	0.000140548137737175
12	0.000140548137737175
13	0.000140548137737175
14	0.000140548137737175
16	0.000140548137737175
17	0.000140548137737175
18	0.000140548137737175
20	0.000140548137737175
21	0.000140548137737175
22	0.000140548137737175
24	0.000140548137737175
25	0.000140548137737175
26	0.000140548137737175
27	0.000140548137737175
31	0.000140548137737175
37	0.000140548137737175
40	0.000140548137737175
41	0.000140548137737175
42	0.000140548137737175
43	0.000140548137737175
44	0.000140548137737175
45	0.000140548137737175
46	0.000140548137737175
47	0.000140548137737175
48	0.000140548137737175
51	0.000140548137737175
52	0.000140548137737175
53	0.000140548137737175
57	0.000140548137737175
58	0.000140548137737175
59	0.000140548137737175
60	0.000140548137737175
62	0.000140548137737175
63	0.000140548137737175
65	0.000140548137737175
66	0.000140548137737175
67	0.000140548137737175
68	0.000140548137737175
71	0.000140548137737175
73	0.000140548137737175
74	0.000140548137737175
76	0.000140548137737175
77	0.000140548137737175
78	0.000140548137737175
79	0.000140548137737175
81	0.000140548137737175
82	0.000140548137737175
83	0.000140548137737175
84	0.000140548137737175
85	0.000140548137737175
87	0.000140548137737175
88	0.000140548137737175
90	0.000140548137737175
91	0.000140548137737175
92	0.000140548137737175
96	0.000140548137737175
98	0.000140548137737175
99	0.000140548137737175
100	0.000140548137737175
101	0.000140548137737175
102	0.000140548137737175
103	0.000140548137737175
104	0.000140548137737175
106	0.000140548137737175
107	0.000140548137737175
109	0.000140548137737175
110	0.000140548137737175
111	0.000140548137737175
112	0.000140548137737175
113	0.000140548137737175
114	0.000140548137737175
115	0.000140548137737175
116	0.000140548137737175
117	0.000140548137737175
118	0.000140548137737175
119	0.000140548137737175
120	0.000140548137737175
121	0.000140548137737175
122	0.000140548137737175
123	0.000140548137737175
124	0.000140548137737175
125	0.000140548137737175
126	0.000140548137737175
128	0.000140548137737175
129	0.000140548137737175
133	0.000140548137737175
134	0.000140548137737175
136	0.000140548137737175
137	0.000140548137737175
138	0.000140548137737175
139	0.000140548137737175
141	0.000140548137737175
142	0.000140548137737175
143	0.000140548137737175
145	0.000140548137737175
146	0.000140548137737175
149	0.000140548137737175
156	0.000140548137737175
157	0.000140548137737175
158	0.000140548137737175
159	0.000140548137737175
160	0.000140548137737175
161	0.000140548137737175
162	0.000140548137737175
164	0.000140548137737175
165	0.000140548137737175
166	0.000140548137737175
169	0.000140548137737175
172	0.000140548137737175
173	0.000140548137737175
174	0.000140548137737175
176	0.000140548137737175
177	0.000140548137737175
179	0.000140548137737175
180	0.000140548137737175
181	0.000140548137737175
185	0.000140548137737175
187	0.000140548137737175
189	0.000140548137737175
190	0.000140548137737175
191	0.000140548137737175
193	0.000140548137737175
194	0.000140548137737175
195	0.000140548137737175
196	0.000140548137737175
197	0.000140548137737175
198	0.000140548137737175
199	0.000140548137737175
200	0.000140548137737175
201	0.000140548137737175
202	0.000140548137737175
203	0.000140548137737175
205	0.000140548137737175
206	0.000140548137737175
207	0.000140548137737175
208	0.000140548137737175
209	0.000140548137737175
210	0.000140548137737175
211	0.000140548137737175
212	0.000140548137737175
